targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
5744	Spindly	Spindly_16_P16	16_P16	CG8852	FBgn0031549	ANAPHASE_PROMOTING_COMPLEX	0.196	ANAPHASE_PROMOTING_COMPLEX	0.196	NA	http://flybase.org/reports/FBgn0031549
3552	cact	cact_10_N7	10_N7	cact	FBgn0000250	CCR4_NOT_COMPLEX	0.106	CCR4_NOT_COMPLEX	0.106	NA	http://flybase.org/reports/FBgn0000250
4727	scra	scra_14_C1	14_C1	CG1360	FBgn0261385	CHROMOSOMAL_PASSENGER_COMPLEX	0.256	CHROMOSOMAL_PASSENGER_COMPLEX	0.256	NA	http://flybase.org/reports/FBgn0261385
6435	pav	pav_18_O1	18_O1	pav	FBgn0011692	CHROMOSOMAL_PASSENGER_COMPLEX	0.198	CHROMOSOMAL_PASSENGER_COMPLEX	0.198	NA	http://flybase.org/reports/FBgn0011692
3366	feo	feo_10_F22	10_F22	feo	FBgn0030241	CHROMOSOMAL_PASSENGER_COMPLEX	0.154	CHROMOSOMAL_PASSENGER_COMPLEX	0.154	NA	http://flybase.org/reports/FBgn0030241
4437	pbl	pbl_13_F13	13_F13	eIF4E-5	FBgn0003041	CHROMOSOMAL_PASSENGER_COMPLEX	0.14	CHROMOSOMAL_PASSENGER_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0003041
3002	Rca1	Rca1_09_F18	09_F18	Rca1	FBgn0017551	CHROMOSOMAL_PASSENGER_COMPLEX	0.128	CHROMOSOMAL_PASSENGER_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0017551
3748	geminin	geminin_11_G22	11_G22	geminin	FBgn0033081	CHROMOSOMAL_PASSENGER_COMPLEX	0.124	CHROMOSOMAL_PASSENGER_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0033081
6128	CycA	CycA_18_A16	18_A16	CycA	FBgn0000404	CHROMOSOMAL_PASSENGER_COMPLEX	0.118	CHROMOSOMAL_PASSENGER_COMPLEX	0.118	NA	http://flybase.org/reports/FBgn0000404
5512	sip2	sip2_16_E9	16_E9	sip2	FBgn0031878	CHROMOSOMAL_PASSENGER_COMPLEX	0.092	CHROMOSOMAL_PASSENGER_COMPLEX	0.092	NA	http://flybase.org/reports/FBgn0031878
4666	Nipped-B	Nipped-B_13_P18	13_P18	Nipped-B	FBgn0026401	COHESIN	0.184	COHESIN	0.184	NA	http://flybase.org/reports/FBgn0026401
