targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
3156	Arp2	Arp2_09_M14	09_M14	Arp2	FBgn0011742	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.716	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.716	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	http://flybase.org/reports/FBgn0011742
6688	Arpc1	Arpc1_19_J14	19_J14	Arpc1	FBgn0001961	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.698	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.698	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	http://flybase.org/reports/FBgn0001961
3456	Arpc2	Arpc2_10_J21	10_J21	Arpc2	FBgn0032859	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.682	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.682	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	http://flybase.org/reports/FBgn0032859
1573	Arpc5	Arpc5_05_F8	05_F8	Arpc5	FBgn0031437	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.68	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	0.68	ACTIN_RELATED_PROTEIN_2_3_COMPLEX	http://flybase.org/reports/FBgn0031437
4402	AP-1-2beta	AP-1-2beta_13_D22	13_D22	AP-1-2beta	FBgn0010380	ADAPTOR_PROTEIN_COMPLEX_2	0.74	ADAPTOR_PROTEIN_COMPLEX_2	0.74	ADAPTOR_PROTEIN_COMPLEX_2	http://flybase.org/reports/FBgn0010380
1926	AP-2sigma	AP-2sigma_06_F22	06_F22	AP-2sigma	FBgn0043012	ADAPTOR_PROTEIN_COMPLEX_2	0.738	ADAPTOR_PROTEIN_COMPLEX_2	0.738	ADAPTOR_PROTEIN_COMPLEX_2	http://flybase.org/reports/FBgn0043012
3912	AP-2alpha	AP-2alpha_11_N7	11_N7	AP-2alpha	FBgn0264855	ADAPTOR_PROTEIN_COMPLEX_2	0.69	ADAPTOR_PROTEIN_COMPLEX_2	0.69	ADAPTOR_PROTEIN_COMPLEX_2	http://flybase.org/reports/FBgn0264855
1438	AP-2mu	AP-2mu_04_P7	04_P7	AP-2mu	FBgn0263351	ADAPTOR_PROTEIN_COMPLEX_2	0.686	ADAPTOR_PROTEIN_COMPLEX_2	0.686	ADAPTOR_PROTEIN_COMPLEX_2	http://flybase.org/reports/FBgn0263351
4435	ida	ida_13_F11	13_F11	ida	FBgn0041147	ANAPHASE_PROMOTING_COMPLEX	0.798	ANAPHASE_PROMOTING_COMPLEX	0.798	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0041147
4393	mr	mr_13_D13	13_D13	mr	FBgn0002791	ANAPHASE_PROMOTING_COMPLEX	0.794	ANAPHASE_PROMOTING_COMPLEX	0.794	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0002791
6410	Cdc16	Cdc16_18_M7	18_M7	Cdc16	FBgn0025781	ANAPHASE_PROMOTING_COMPLEX	0.766	ANAPHASE_PROMOTING_COMPLEX	0.766	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0025781
5408	APC4	APC4_16_A16	16_A16	APC4	FBgn0052707	ANAPHASE_PROMOTING_COMPLEX	0.764	ANAPHASE_PROMOTING_COMPLEX	0.764	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0052707
5779	Cdc23	Cdc23_17_A4	17_A4	Cdc23	FBgn0032863	ANAPHASE_PROMOTING_COMPLEX	0.696	ANAPHASE_PROMOTING_COMPLEX	0.696	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0032863
6742	Cdc27	Cdc27_19_L22	19_L22	Cdc27	FBgn0012058	ANAPHASE_PROMOTING_COMPLEX	0.692	ANAPHASE_PROMOTING_COMPLEX	0.692	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0012058
